Datetime,Open,High,Low,Close,Volume,log_ret,ema_20,ema_50,ema_ratio,rsi,atr,volatility,target,signal_prob,signal
2026-06-15 05:00:00-04:00,4355.5,4364.39990234375,4355.10009765625,4357.7001953125,5858,0.0005280079412403,4304.353839306119,4256.694536021938,1.011196317443234,83.14242483341984,22.164202008928573,0.0039980680315385,0,0.45501557,0
2026-06-15 06:00:00-04:00,4357.89990234375,4362.7998046875,4356.2998046875,4359.10009765625,3052,0.0003211963814094,4309.567768672798,4260.710440399755,1.0114669440593242,85.25515754850501,21.371372767857142,0.0039490136686371,0,0.4127502,0
2026-06-15 07:00:00-04:00,4359.0,4368.89990234375,4352.89990234375,4356.60009765625,4567,-0.0005736773896624,4314.047038099793,4264.470819115696,1.0116254093619,83.46608515983448,21.807094029017858,0.003935001404879,0,0.41008496,0
2026-06-15 08:00:00-04:00,4356.60009765625,4370.7998046875,4345.2998046875,4370.5,7662,0.0031854599905843,4319.423510661718,4268.6288262091975,1.0118995317982775,76.32241812732593,17.328508649553573,0.0039521373967587,0,0.38757506,0
2026-06-15 09:00:00-04:00,4370.39990234375,4390.7998046875,4362.7998046875,4376.7998046875,14176,0.0014404001045751,4324.887919616554,4272.870825365209,1.0121738045396913,75.89080551888435,18.321358816964285,0.0039495405876274,0,0.38941464,0
2026-06-15 10:00:00-04:00,4376.7001953125,4391.5,4375.5,4378.5,12336,0.0003883808371613,4329.993832034026,4277.013145939123,1.0123873096217173,76.98022294118785,18.335658482142858,0.0039585822189615,0,0.38516444,0
2026-06-15 11:00:00-04:00,4378.2998046875,4382.7998046875,4370.60009765625,4377.60009765625,7472,-0.0002055486659315,4334.527762093286,4280.957732280972,1.012513561955626,70.52211764753679,16.757045200892858,0.0039231713249534,0,0.388718,0
2026-06-15 12:00:00-04:00,4377.7998046875,4380.2998046875,4355.89990234375,4360.60009765625,6150,-0.0038909663472594,4337.010841670711,4284.080962295689,1.0123550137919566,54.87682263724411,17.0927734375,0.0040754058261963,0,0.358968,0
2026-06-15 13:00:00-04:00,4360.5,4360.5,4341.7001953125,4346.0,6309,-0.0033538031327131,4337.866951987786,4286.50915985272,1.0119812626591542,50.13492607001446,17.728480747767858,0.0042168232453801,0,0.3466305,0
2026-06-15 14:00:00-04:00,4346.2001953125,4349.7001953125,4339.10009765625,4347.2998046875,3362,0.0002990359763009,4338.765318911568,4288.893106708986,1.0116282245702437,48.98701508279879,17.771344866071427,0.0024982140919647,0,0.36175776,0
2026-06-15 15:00:00-04:00,4347.5,4348.2998046875,4338.2001953125,4342.39990234375,3198,-0.00112774964113,4339.111469714633,4290.991412420153,1.0112142049865671,55.76523456275066,16.685616629464285,0.0024969017533012,1,0.4403953,0
2026-06-15 16:00:00-04:00,4342.60009765625,4343.89990234375,4328.5,4331.0,2330,-0.0026287059369193,4338.33894878943,4292.560376638971,1.0106646309274054,50.90904842436435,16.871337890625,0.0025806809069932,1,0.42664233,0
2026-06-15 18:00:00-04:00,4331.2998046875,4337.2998046875,4326.7001953125,4333.10009765625,0,0.0004847814946059,4337.84001058627,4294.150169620041,1.010174269469038,43.87323905368464,16.20703125,0.0022449491302944,1,0.3929428,0
2026-06-15 19:00:00-04:00,4333.7001953125,4340.7998046875,4332.7998046875,4337.2998046875,1937,0.0009687459418234,4337.788562405434,4295.842312171707,1.0097643831373602,39.28982114861449,15.107038225446429,0.0021403012800508,1,0.4023362,0
2026-06-15 20:00:00-04:00,4336.60009765625,4341.60009765625,4327.39990234375,4340.2998046875,3273,0.0006914354786039,4338.02772833706,4297.585743250758,1.0094103963253822,39.788409511594985,15.457066127232142,0.0021348142145182,1,0.39064378,0
2026-06-15 21:00:00-04:00,4340.2998046875,4346.7998046875,4332.7998046875,4334.0,3413,-0.0014525220333558,4337.6441351621015,4299.0137533193565,1.008985870727424,36.07084211163799,15.992780412946429,0.0021444814686753,1,0.39945057,0
2026-06-15 22:00:00-04:00,4334.60009765625,4341.60009765625,4328.0,4339.7001953125,2285,0.0013143631909701,4337.839950414521,4300.609300064186,1.0086570640931691,40.94317996842151,15.821358816964286,0.0019489401600085,1,0.38285467,0
2026-06-15 23:00:00-04:00,4339.7998046875,4354.10009765625,4336.60009765625,4351.39990234375,1857,0.0026923436543376,4339.131374407781,4302.601088388875,1.0084902795468276,39.51685952729509,15.249930245535714,0.0020261316772291,1,0.3884014,0
2026-06-16 00:00:00-04:00,4352.10009765625,4353.0,4342.10009765625,4343.2001953125,1433,-0.0018861613806489,4339.518881160611,4304.1932102290175,1.0082072688669368,31.93550419025499,14.028494698660714,0.0019274872116109,1,0.39532164,0
2026-06-16 01:00:00-04:00,4343.39990234375,4351.89990234375,4335.5,4337.2001953125,2538,-0.0013824249310041,4339.298053936982,4305.487601800919,1.007852874113938,28.77682316867188,14.057059151785714,0.001851239246627,1,0.39532164,0
2026-06-16 02:00:00-04:00,4337.39990234375,4345.5,4334.2001953125,4345.0,2627,0.0017967350695334,4339.8410964191735,4307.037107612648,1.007616370137268,34.356768302639296,13.992780412946429,0.0018989595099269,1,0.38635615,0
2026-06-16 03:00:00-04:00,4345.10009765625,4357.10009765625,4343.5,4356.60009765625,2838,0.0026662003304659,4341.437191775086,4308.980754281024,1.007532277200778,47.97568448465178,13.221365792410714,0.0019990765502802,0,0.39154145,0
2026-06-16 04:00:00-04:00,4356.39990234375,4369.5,4354.2001953125,4368.2998046875,3940,0.0026819136436797,4343.995535861983,4311.306991551866,1.007582049799323,61.62678206839632,12.964215959821429,0.0020831430114414,0,0.44209456,0
2026-06-16 05:00:00-04:00,4368.10009765625,4369.7998046875,4359.39990234375,4366.2001953125,4587,-0.0004807623597094,4346.11026533346,4313.459666209146,1.007569468976398,59.77287186442093,12.949916294642858,0.0019580519087421,0,0.4431556,0
2026-06-16 06:00:00-04:00,4366.2001953125,4369.89990234375,4363.10009765625,4369.89990234375,2217,0.0008469928712062,4348.375945048726,4315.67300880266,1.007577714108405,64.39820021553112,12.714215959821429,0.0019386919971165,0,0.46208122,0
2026-06-16 07:00:00-04:00,4369.89990234375,4370.60009765625,4355.7001953125,4361.39990234375,4577,-0.0019470188575233,4349.616321933966,4317.466220314075,1.0074465207089802,66.4149629990126,12.678501674107142,0.0019789801330312,0,0.4630699,0
2026-06-16 08:00:00-04:00,4361.60009765625,4376.5,4358.2001953125,4375.89990234375,5684,0.0033191062766971,4352.119520068231,4319.757737256416,1.0074915735511525,70.38123848091496,13.228515625,0.0021292842855697,0,0.45994467,0
2026-06-16 09:00:00-04:00,4375.89990234375,4376.5,4352.60009765625,4352.7001953125,7907,-0.0053158035429867,4352.174822472447,4321.049598356654,1.0072031628907083,56.2099327357898,14.364222935267858,0.0022838618105353,0,0.43434975,0
2026-06-16 10:00:00-04:00,4352.5,4360.0,4333.7001953125,4344.39990234375,11778,-0.001908750134092,4351.4343538887615,4321.965296552226,1.00681843913926,51.585518285370405,15.228480747767858,0.0021963776936581,0,0.41053918,0
2026-06-16 11:00:00-04:00,4344.39990234375,4364.5,4341.39990234375,4355.7001953125,6929,0.0025977400711893,4351.840624500546,4323.288233758512,1.0066043227280297,58.07907097895158,15.878487723214286,0.002272683343664,0,0.42912924,0
2026-06-16 12:00:00-04:00,4355.60009765625,4368.10009765625,4355.39990234375,4361.7998046875,4793,0.0013993944067468,4352.789117851685,4324.798491442002,1.0064721226815705,58.203377044794834,15.814208984375,0.0022712853975143,0,0.42912924,0
2026-06-16 13:00:00-04:00,4361.5,4362.2998046875,4346.39990234375,4361.5,5901,-6.873653189291581e-05,4353.618725675334,4326.237766287414,1.0063290463601626,54.095796283187006,15.699916294642858,0.00217209375861,0,0.40765804,0
2026-06-16 14:00:00-04:00,4361.7998046875,4364.39990234375,4357.39990234375,4360.0,1886,-0.0003439775301931,4354.226466087207,4327.561775452614,1.0061615967646826,57.20411734951399,15.421351841517858,0.0021773038332409,0,0.42888343,0
2026-06-16 15:00:00-04:00,4359.60009765625,4364.2998046875,4352.39990234375,4355.60009765625,2650,-0.0010096614503253,4354.357288141402,4328.661317499816,1.0059362395800528,58.000059436631,15.099923270089286,0.002190674372027,0,0.4326285,0
2026-06-16 16:00:00-04:00,4355.2998046875,4356.7001953125,4351.2998046875,4353.0,1142,-0.000597133340457,4354.228022604126,4329.615775637079,1.0056846261290762,53.64302612404587,14.678536551339286,0.0021947309441366,0,0.41125828,0
2026-06-16 18:00:00-04:00,4352.60009765625,4355.89990234375,4348.7001953125,4355.0,0,0.0004593477343055,4354.301544260876,4330.611235416017,1.0054704307445377,49.20153795235686,14.221365792410714,0.0021628421231726,0,0.38302824,0
2026-06-16 19:00:00-04:00,4354.7998046875,4358.0,4349.10009765625,4350.7998046875,575,-0.0009649189580783,4353.968045253888,4331.402944014899,1.0052096518219735,40.56086974230457,13.764229910714286,0.0021633956598369,0,0.37361816,0
2026-06-16 20:00:00-04:00,4350.89990234375,4361.89990234375,4348.2001953125,4356.89990234375,1639,0.0014010815391839,4354.2472697386365,4332.402824733677,1.0050421084762131,45.19114728114016,13.999930245535714,0.0021012042324279,0,0.37191445,0
2026-06-16 21:00:00-04:00,4356.39990234375,4369.7998046875,4354.10009765625,4361.0,2926,0.0009406159750577,4354.890386906385,4333.524282587258,1.0049304221981583,45.41715066653491,14.635637555803571,0.0020578051339029,0,0.37291956,0
2026-06-16 22:00:00-04:00,4360.89990234375,4364.39990234375,4349.60009765625,4351.2001953125,1822,-0.0022496748469738,4354.53894008792,4334.217455635307,1.0046886167250773,44.817216886980646,14.628487723214286,0.0021016748904298,0,0.37698886,0
2026-06-16 23:00:00-04:00,4351.0,4353.7001953125,4348.39990234375,4351.2001953125,1339,0.0,4354.220964395024,4334.883445426569,1.0044609086292404,35.28025280653475,13.699951171875,0.0020661822393826,1,0.37611592,0
2026-06-17 00:00:00-04:00,4352.2001953125,4353.60009765625,4337.10009765625,4346.10009765625,1891,-0.0011728003102193,4353.447548515141,4335.3233141414585,1.0041805957849932,44.98475054512276,13.17138671875,0.0019893193265879,1,0.37698886,0
2026-06-17 01:00:00-04:00,4346.2001953125,4353.7998046875,4340.39990234375,4346.10009765625,2374,0.0,4352.747791290484,4335.745933102823,1.0039213225244252,51.47843069398786,12.249965122767858,0.0018777223678622,1,0.39837304,0
2026-06-17 02:00:00-04:00,4346.5,4351.2001953125,4340.10009765625,4351.2001953125,2750,0.0011728003102193,4352.600401197343,4336.351982601242,1.003747024840533,45.61401837669334,11.392822265625,0.0019034744211759,1,0.36330053,0
2026-06-17 03:00:00-04:00,4351.10009765625,4352.5,4344.10009765625,4344.7001953125,2750,-0.001494957604983,4351.848000636882,4336.67936349188,1.0034977538973018,33.46272264445851,11.085658482142858,0.0019095106745739,1,0.38214272,0
2026-06-17 04:00:00-04:00,4344.7998046875,4347.5,4335.60009765625,4344.2001953125,2581,-0.0001150893618463,4351.119638225036,4336.974298073081,1.0032615688218949,33.333646925867015,10.799944196428571,0.0018693148549718,1,0.36627582,0
2026-06-17 05:00:00-04:00,4344.39990234375,4355.10009765625,4340.5,4349.2998046875,2885,0.0011732006579456,4350.94632074527,4337.457651273647,1.003109810067578,40.36018439297221,11.342808314732142,0.0017117884371338,1,0.3655677,0
2026-06-17 06:00:00-04:00,4349.2001953125,4355.10009765625,4346.2001953125,4351.10009765625,1636,0.0004138414359456,4350.960966165363,4337.992649171004,1.0029894741746133,45.74672326646068,11.128522600446429,0.0012447738925456,1,0.36469322,0
2026-06-17 07:00:00-04:00,4351.2998046875,4351.5,4340.0,4342.60009765625,2169,-0.0019554395752151,4350.164692974019,4338.173333425328,1.0027641494765318,41.15658967821727,11.564208984375,0.0012485437838302,1,0.38855568,0
2026-06-17 08:00:00-04:00,4342.7998046875,4355.2001953125,4338.7001953125,4353.2998046875,4742,0.002460863752127,4350.46327504197,4338.766528376786,1.002695869111344,48.740596054705655,12.228515625,0.0012337226184717,1,0.37496114,0
2026-06-17 09:00:00-04:00,4353.39990234375,4365.5,4343.7001953125,4359.7998046875,8681,0.0014920066330474,4351.352468341544,4339.591362741911,1.0027101873463498,56.44700943253972,13.149937220982142,0.0012395205761241,1,0.41741073,0
2026-06-17 10:00:00-04:00,4359.60009765625,4384.2001953125,4349.89990234375,4364.10009765625,15806,0.0009858648918916,4352.5665282762775,4340.552489601297,1.0027678593229232,55.29426124780706,14.621407645089286,0.0012597363324904,1,0.39960673,0
2026-06-17 11:00:00-04:00,4363.7998046875,4385.5,4363.60009765625,4383.60009765625,5949,0.0044583220421684,4355.522106312465,4342.240631093648,1.0030586686338183,63.54923507302516,15.064278738839286,0.0015972144358475,0,0.42662713,0
2026-06-17 12:00:00-04:00,4383.2998046875,4386.7001953125,4375.2001953125,4379.7998046875,4098,-0.0008673102333164,4357.834268062469,4343.713539862034,1.003250842411879,68.47510660145778,14.828578404017858,0.0015915192626934,0,0.4372329,0
2026-06-17 13:00:00-04:00,4379.60009765625,4403.60009765625,4375.7001953125,4401.10009765625,10332,0.004851515217057,4361.954823261876,4345.963993108866,1.003679466783058,75.27839752764987,16.442836216517858,0.0018750872443721,0,0.3954131,0
2026-06-17 14:00:00-04:00,4399.60009765625,4399.60009765625,4288.2998046875,4305.2001953125,41879,-0.0220308920938228,4356.549620600031,4344.365412803126,1.0028046001289388,39.20849684196429,23.321428571428573,0.0053870062149777,0,0.35832274,0
2026-06-17 15:00:00-04:00,4305.0,4315.0,4237.39990234375,4254.2998046875,28614,-0.0118934495308155,4346.811542894076,4340.83342817114,1.001377181322863,30.906830832926445,27.907156808035715,0.0059531479799889,1,0.3510448,0
2026-06-17 16:00:00-04:00,4254.2001953125,4289.0,4253.2998046875,4276.2998046875,6489,0.0051579138118117,4340.0961392553545,4338.302697838449,1.00041339702225,35.44497411336084,29.664306640625,0.0060945238141162,1,0.3176096,0
2026-06-17 18:00:00-04:00,4275.10009765625,4290.5,4273.2998046875,4285.7998046875,0,0.0022190827791874,4334.925059772702,4336.243760852138,0.9996958886187765,38.68609030810735,30.292898995535715,0.0061218602037032,1,0.3176096,0
2026-06-17 19:00:00-04:00,4285.7001953125,4303.0,4283.2001953125,4297.2001953125,3335,0.0026565064265185,4331.332215538398,4334.712640634897,0.999220150128336,41.33484570021758,30.857177734375,0.0061618206651813,0,0.30988505,0
2026-06-17 20:00:00-04:00,4297.60009765625,4335.0,4296.2001953125,4328.0,5487,0.0071418482828235,4331.014861677598,4334.449399825686,0.9992076183544268,46.41298305523727,32.585728236607146,0.0064021669698788,0,0.32189935,0
2026-06-17 21:00:00-04:00,4328.7998046875,4348.89990234375,4326.2998046875,4337.7001953125,5735,0.002238757202614,4331.651560119017,4334.57688200164,0.999325119391752,47.80186244339762,33.56431361607143,0.0064221885546198,0,0.29582658,0
2026-06-17 22:00:00-04:00,4338.0,4350.2001953125,4330.39990234375,4331.0,3763,-0.0015458365143048,4331.589506774349,4334.436612119223,0.999343142927292,48.085801717873565,34.157191685267854,0.0064302602098004,0,0.29461,0
2026-06-17 23:00:00-04:00,4331.2998046875,4343.0,4328.89990234375,4339.60009765625,3031,0.0019837382371827,4332.3524201916725,4334.639101748126,0.9994724632194796,47.723558895429385,33.985770089285715,0.0064417462480829,0,0.28364697,0
2026-06-18 00:00:00-04:00,4340.0,4344.2001953125,4330.0,4336.0,2495,-0.0008299363323273,4332.699808744846,4334.692470307024,0.9995402992078846,46.00677034985761,33.442940848214285,0.0064360625079106,0,0.29725063,0
2026-06-18 01:00:00-04:00,4335.7998046875,4345.2001953125,4321.5,4328.0,4037,-0.0018467225931646,4332.252207912004,4334.430020491062,0.9994975550259751,44.01725239929426,32.685791015625,0.006447909567647,0,0.33261648,0
2026-06-18 02:00:00-04:00,4328.39990234375,4330.2998046875,4316.2998046875,4326.60009765625,3757,-0.0003235048044191,4331.71391169717,4334.122964693619,0.9994441659786598,39.95069006166244,32.121512276785715,0.0064399749890261,0,0.3051685,0
2026-06-18 03:00:00-04:00,4326.39990234375,4329.7001953125,4307.10009765625,4308.39990234375,4020,-0.0042154539117605,4329.493529853988,4333.114217150487,0.9991644145261234,38.02020949933375,32.914376395089285,0.0064973562052473,0,0.32380998,0
2026-06-18 04:00:00-04:00,4308.60009765625,4312.60009765625,4284.60009765625,4285.89990234375,5321,-0.0052360406121583,4325.341755805393,4331.26267539336,0.9986329807190858,30.748705862482737,32.92152622767857,0.0065771374573327,0,0.31098175,0
2026-06-18 05:00:00-04:00,4286.0,4292.60009765625,4278.60009765625,4287.7001953125,5895,0.0004199619703983,4321.756845282261,4329.55434284117,0.9981990068858236,45.73382089353769,25.864362444196427,0.0065419535051195,0,0.35869128,0
2026-06-18 06:00:00-04:00,4287.60009765625,4291.89990234375,4273.2001953125,4273.89990234375,4541,-0.0032237676983673,4317.199041192878,4327.37181576284,0.997649202563804,55.833311530600575,21.657191685267858,0.0065415287475722,0,0.36773244,0
2026-06-18 07:00:00-04:00,4274.2001953125,4274.2001953125,4257.89990234375,4260.60009765625,7379,-0.0031167181331336,4311.808665617961,4324.753317013562,0.9970068462992614,45.07232205679615,20.271484375,0.0065404688236434,0,0.35203552,0
2026-06-18 08:00:00-04:00,4260.5,4288.60009765625,4259.0,4265.10009765625,11179,0.0010556318694759,4307.360230573989,4322.413975077981,0.9965172830296244,43.29243786967687,21.157191685267858,0.0064288355009403,0,0.32770002,0
2026-06-18 09:00:00-04:00,4265.0,4296.2001953125,4263.5,4275.5,11148,0.0024354043896572,4304.325922900276,4320.574211349433,0.9962393219849168,42.92234679185033,22.078648158482142,0.0064846099018555,0,0.32915658,0
2026-06-18 10:00:00-04:00,4275.2998046875,4277.2998046875,4255.0,4271.7001953125,14309,-0.0008891344185233,4301.218710749059,4318.6575832695535,0.9959619691572557,27.7120124919024,20.900076729910715,0.0063275615210376,0,0.31791884,0
2026-06-18 11:00:00-04:00,4271.89990234375,4274.2001953125,4241.7001953125,4245.5,9942,-0.0061523217380684,4295.912166868196,4315.788658435453,0.9953944705961432,17.71719506350361,21.607212611607142,0.004279651170271,0,0.36110836,0
2026-06-18 12:00:00-04:00,4245.7998046875,4252.5,4233.0,4238.7001953125,9605,-0.0016029339211507,4290.463407672416,4312.76558145024,0.99482879990655,17.704845211140466,21.585763113839285,0.003388704976969,0,0.35817716,0
